document_id	tag
324083101090070769_226937959	christianmusic
324083101090070769_226937959	thekatinas
324083101090070769_226937959	love
325733993143789545_194641720	instamusic
325733993143789545_194641720	givesyouhell
325733993143789545_194641720	allamericanrejects
325733993143789545_194641720	beat
325733993143789545_194641720	instagood
325733993143789545_194641720	tagsforlikes
325733993143789545_194641720	beats
325733993143789545_194641720	music
325733993143789545_194641720	aar
325733993143789545_194641720	party
325733993143789545_194641720	melody
325733993143789545_194641720	photooftheday
331367539746945192_203213469	chrisbrown
331367539746945192_203213469	swag
331367539746945192_203213469	stuttgart
331367539746945192_203213469	breezy
331843709583757506_53413075	music
331843709583757506_53413075	theboss
331843709583757506_53413075	glorydays
331843709583757506_53413075	springsteen
331843709583757506_53413075	emotions
331843709583757506_53413075	ssiro
332239622545588107_216157286	great
332239622545588107_216157286	omg
332239622545588107_216157286	hashtag
332239622545588107_216157286	instagood
332239622545588107_216157286	tagsforlikes
332239622545588107_216157286	lights
332239622545588107_216157286	amazebeans
332239622545588107_216157286	fun
332239622545588107_216157286	love
332239622545588107_216157286	instamood
332239622545588107_216157286	glitter
332239622545588107_216157286	nickimanaj
332766053221654565_13646399	queenofpop
332766053221654565_13646399	mdna
332766053221654565_13646399	forosol
332766053221654565_13646399	queen
332766053221654565_13646399	guitar
332766053221654565_13646399	pop
332766053221654565_13646399	mdnatourmexicocity
332766053221654565_13646399	goldentriangle
332766053221654565_13646399	nickiminaj
332766053221654565_13646399	v
332766053221654565_13646399	madonna
332766053221654565_13646399	idon
332766053221654565_13646399	2012
333013104229771399_205782713	turkey
333013104229771399_205782713	everybody
333013104229771399_205782713	butovo
333013104229771399_205782713	love
333013104229771399_205782713	shoutforyoufree
333013104229771399_205782713	moscow
333013104229771399_205782713	hey
333013104229771399_205782713	followme
333013104229771399_205782713	follow
333013104229771399_205782713	russian
333013104229771399_205782713	rus
333013104229771399_205782713	msc
333013104229771399_205782713	russia
333013104229771399_205782713	like
333013665578641546_205782713	turkey
333013665578641546_205782713	everybody
333013665578641546_205782713	butovo
333013665578641546_205782713	love
333013665578641546_205782713	shoutforyoufree
333013665578641546_205782713	moscow
333013665578641546_205782713	hey
333013665578641546_205782713	followme
333013665578641546_205782713	follow
333013665578641546_205782713	russian
333013665578641546_205782713	rus
333013665578641546_205782713	msc
333013665578641546_205782713	russia
333013665578641546_205782713	like
333014260062513293_205782713	turkey
333014260062513293_205782713	everybody
333014260062513293_205782713	butovo
333014260062513293_205782713	love
333014260062513293_205782713	shoutforyoufree
333014260062513293_205782713	moscow
333014260062513293_205782713	hey
333014260062513293_205782713	followme
333014260062513293_205782713	follow
333014260062513293_205782713	russian
333014260062513293_205782713	rus
333014260062513293_205782713	msc
333014260062513293_205782713	russia
333014260062513293_205782713	like
333518001189282421_13646399	queenofpop
333518001189282421_13646399	superstar
333518001189282421_13646399	mexicocity1
